Polyline,X,Y
2,4003,4202
3,4000,4206
4,4002,4206
5,4003,4206
6,4003,4207
7,4004,4208
8,4004,4209
9,4003,4211
10,4002,4212
11,4001,4212
12,3999,4212
13,3998,4212
14,3997,4211
15,3997,4210
1,4279,3381
2,4285,3381
3,4282,3385
4,4283,3385
5,4284,3385
6,4285,3386
7,4285,3387
8,4285,3388
9,4285,3390
10,4284,3391
11,4282,3391
12,4281,3391
13,4279,3391
14,4279,3390
15,4278,3389
1,4912,1475
2,4918,1475
3,4915,1479
4,4916,1479
5,4917,1479
6,4918,1480
7,4918,1481
8,4918,1482
9,4918,1484
10,4917,1485
11,4915,1485
12,4914,1485
13,4912,1485
14,4912,1484
15,4911,1483
1,4577,2455
2,4582,2455
3,4579,2459
4,4581,2459
5,4582,2459
6,4582,2460
7,4583,2461
8,4583,2462
9,4582,2464
10,4581,2465
11,4580,2465
12,4578,2465
13,4577,2465
14,4576,2464
15,4576,2463
1,5377,82
2,5382,82
3,5379,86
4,5381,86
5,5382,87
6,5383,88
7,5383,89
8,5382,91
9,5381,92
10,5380,92
11,5378,92
12,5377,92
13,5376,91
14,5376,90
1,4282,3373
2,4287,3373
3,4284,3377
4,4286,3377
5,4287,3378
6,4288,3380
7,4288,3381
8,4287,3382
9,4286,3383
10,4285,3384
11,4283,3384
12,4282,3383
13,4281,3383
14,4281,3382
1,5134,813
2,5140,813
3,5137,817
4,5138,817
5,5139,817
6,5140,818
7,5140,819
8,5140,820
9,5140,822
10,5139,823
11,5137,823
12,5136,823
13,5134,823
14,5134,822
15,5133,821
1,3858,4519
2,3981,4151
3,3982,4150
4,3982,4149
5,3983,4148
6,3984,4147
7,3985,4146
8,3986,4145
9,3987,4144
10,3988,4144
11,3989,4143
12,3990,4143
13,3991,4143
14,3992,4142
15,3993,4142
16,3995,4142
17,3996,4142
18,3997,4143
19,4001,4144
20,5128,4519
1,4783,4485
2,4783,4484
3,4782,4484
4,4781,4483
5,4780,4483
6,4780,4484
7,4779,4484
8,4780,4484
9,4780,4485
10,4781,4486
11,4782,4486
12,4782,4487
13,4781,4488
14,4780,4487
15,4779,4487
16,4779,4486
1,4788,4486
2,4787,4486
3,4787,4485
4,4786,4485
5,4785,4485
6,4784,4485
7,4784,4486
8,4785,4487
9,4786,4487
10,4787,4488
11,4787,4489
12,4786,4489
13,4785,4489
14,4784,4489
15,4784,4488
16,4783,4488
1,4789,4487
2,4790,4487
3,4789,4490
1,4793,4488
2,4794,4488
3,4793,4492
1,4799,4490
2,4799,4489
3,4798,4489
4,4797,4489
5,4796,4490
6,4796,4491
7,4796,4492
8,4796,4493
9,4797,4493
10,4798,4493
11,4799,4492
12,4798,4491
13,4797,4491
14,4796,4491
1,4803,4491
2,4802,4491
3,4801,4491
4,4801,4492
5,4801,4493
6,4801,4494
7,4801,4495
8,4802,4495
9,4803,4495
10,4803,4494
11,4804,4494
12,4804,4493
13,4804,4492
14,4804,4491
15,4803,4491
1,4809,4493
2,4808,4492
3,4807,4492
4,4806,4493
5,4805,4493
6,4805,4494
7,4805,4495
8,4805,4496
9,4806,4496
10,4807,4496
11,4808,4496
12,4808,4495
13,4808,4494
14,4807,4494
15,4806,4494
16,4805,4494
1,4810,4496
2,4814,4497
1,4815,4499
2,4817,4495
3,4819,4496
4,4820,4496
5,4820,4497
6,4820,4498
7,4819,4498
8,4818,4498
9,4816,4497
1,4820,4501
2,4822,4497
1,4825,4498
2,4821,4500
1,4822,4499
2,4824,4502
1,4826,4499
2,4827,4499
3,4828,4499
4,4826,4503
1,4830,4501
2,4831,4501
3,4832,4500
4,4830,4504
1,4837,4502
2,4835,4501
3,4834,4503
4,4835,4503
5,4836,4503
6,4837,4504
7,4837,4505
8,4836,4505
9,4836,4506
10,4835,4506
11,4834,4505
12,4833,4505
13,4833,4504
1,4840,4503
2,4839,4503
3,4839,4504
4,4839,4505
5,4840,4505
6,4841,4505
7,4841,4506
8,4841,4507
9,4840,4507
10,4839,4507
11,4838,4507
12,4838,4506
13,4838,4505
14,4839,4505
15,4840,4505
16,4841,4505
17,4842,4505
18,4842,4504
19,4841,4503
20,4840,4503
1,4846,4505
2,4844,4504
3,4843,4506
4,4844,4506
5,4845,4506
6,4846,4507
7,4846,4508
8,4845,4509
9,4844,4509
10,4843,4509
11,4843,4508
12,4842,4507
1,4847,4510
2,4850,4506
3,4851,4511
1,4848,4509
2,4850,4509
1,4786,4479
2,4786,4479
3,4787,4479
4,4786,4483
1,4790,4481
2,4791,4480
3,4790,4484
1,4797,4487
2,4798,4483
1,4800,4485
2,4797,4486
1,4798,4485
2,4799,4487
1,4802,4484
2,4803,4488
3,4806,4485
1,4810,4491
2,4811,4487
1,4812,4492
2,4813,4489
3,4812,4490
1,4813,4489
2,4814,4489
3,4815,4490
4,4815,4491
5,4814,4492
1,4823,4491
2,4822,4491
3,4822,4492
4,4821,4493
5,4821,4494
6,4822,4495
7,4823,4495
8,4824,4495
9,4825,4495
10,4825,4494
11,4825,4493
12,4825,4492
13,4824,4491
14,4823,4491
1,4825,4498
2,4827,4494
3,4828,4494
4,4829,4494
5,4829,4495
6,4829,4496
7,4828,4497
8,4827,4497
9,4826,4496
1,4831,4496
2,4834,4497
3,4834,4496
4,4833,4496
5,4832,4495
6,4831,4496
7,4831,4497
8,4831,4498
9,4832,4498
10,4833,4498
1,4835,4499
2,4835,4496
1,4835,4498
2,4835,4497
3,4836,4497
4,4837,4497
1,4840,4501
2,4841,4498
3,4841,4499
1,4841,4498
2,4840,4498
3,4839,4498
4,4838,4499
5,4838,4500
6,4839,4500
7,4839,4501
8,4840,4501
9,4841,4500
1,4844,4498
2,4843,4501
3,4843,4502
4,4844,4502
1,4843,4499
2,4845,4500
1,4847,4499
2,4847,4499
1,4846,4500
2,4846,4503
1,4849,4501
2,4848,4501
3,4848,4502
4,4848,4503
5,4848,4504
6,4849,4504
7,4850,4504
8,4851,4503
9,4851,4502
10,4850,4502
11,4850,4501
12,4849,4501
1,4852,4505
2,4853,4502
1,4852,4503
2,4853,4503
3,4854,4503
4,4855,4503
5,4855,4504
6,4854,4506
1,4911,1485
2,4939,1401
3,4970,1411
1,5376,31
2,5249,413
3,4220,3504
4,3882,4519
1,3836,4519
2,4150,3574
3,3580,3391
1,3846,4197
2,3846,4197
3,3846,4196
4,3850,4197
1,3847,4193
2,3847,4192
3,3851,4193
1,3853,4186
2,3849,4185
1,3851,4183
2,3852,4186
1,3852,4185
2,3854,4184
1,3851,4181
2,3855,4180
3,3852,4177
1,3858,4173
2,3854,4172
3,3854,4170
4,3855,4169
5,3856,4169
6,3856,4170
7,3856,4173
1,3859,4168
2,3857,4167
3,3858,4168
1,3857,4167
2,3857,4166
1,3858,4163
2,3858,4164
3,3859,4165
4,3860,4165
5,3860,4164
6,3861,4164
7,3861,4163
8,3861,4162
9,3860,4162
10,3859,4162
11,3858,4163
1,3863,4161
2,3859,4160
3,3860,4160
1,3859,4160
2,3859,4159
3,3860,4158
4,3861,4157
5,3861,4158
6,3862,4158
7,3862,4159
8,3862,4160
9,3861,4161
1,3861,4154
2,3861,4155
3,3862,4156
4,3863,4156
5,3864,4155
6,3864,4154
7,3864,4153
8,3863,4153
9,3862,4153
10,3861,4154
1,3863,4149
2,3862,4150
3,3862,4151
4,3863,4151
5,3864,4150
6,3864,4149
7,3865,4149
8,3865,4150
9,3865,4151
10,3865,4152
11,3864,4152
1,3864,4147
2,3865,4145
3,3865,4144
4,3865,4145
5,3864,4145
6,3864,4146
7,3864,4147
8,3865,4148
9,3865,4147
10,3866,4147
11,3867,4146
12,3866,4145
1,3864,4140
2,3868,4141
3,3868,4142
4,3868,4143
5,3867,4143
6,3866,4143
7,3865,4143
8,3865,4142
9,3865,4141
10,3866,4141
11,3866,4140
1,3846,4519
2,3865,4463
3,3869,4452
4,3913,4318
5,3921,4296
6,3988,4097
7,3996,4071
8,4120,3698
9,4127,3678
10,4271,3246
11,4281,3216
12,4415,2813
13,4428,2774
14,4493,2578
15,4510,2526
16,4591,2284
17,4604,2245
18,4764,1762
19,4786,1698
20,4883,1406
21,4886,1398
22,4892,1380
23,4894,1373
24,4924,1282
25,4929,1268
26,4965,1162
27,5041,928
28,5258,281
29,5277,223
30,5290,183
31,5315,110
32,5340,31
1,4576,2345
2,4572,2344
1,4573,2341
2,4574,2345
1,4574,2343
2,4577,2342
1,4573,2339
2,4578,2339
3,4574,2337
4,4578,2337
5,4575,2334
1,4579,2335
2,4575,2333
3,4576,2331
4,4577,2330
5,4578,2331
6,4578,2332
7,4577,2334
1,4578,2332
2,4580,2331
1,4581,2330
2,4577,2328
3,4577,2327
4,4578,2326
5,4579,2326
6,4580,2326
7,4581,2326
8,4581,2327
9,4581,2328
10,4581,2330
1,4581,2324
2,4582,2320
1,4582,2317
2,4581,2317
3,4581,2316
4,4581,2315
5,4582,2315
6,4583,2315
7,4583,2316
8,4584,2319
9,4586,2315
1,4586,2314
2,4582,2313
3,4583,2310
1,4584,2313
2,4585,2311
1,4586,2314
2,4587,2311
1,4584,2308
2,4584,2307
3,4588,2308
1,4586,2305
2,4586,2304
3,4585,2303
4,4589,2305
1,4586,2301
2,4587,2297
3,4590,2301
1,4588,2295
2,4588,2296
3,4589,2297
4,4590,2297
5,4591,2297
6,4592,2297
7,4592,2296
8,4592,2295
9,4592,2294
10,4591,2293
11,4590,2293
12,4589,2293
13,4589,2294
14,4588,2294
15,4588,2295
1,4591,2292
2,4593,2288
1,4595,2287
2,4591,2285
3,4592,2283
4,4592,2282
5,4593,2282
6,4594,2282
7,4594,2283
8,4594,2284
9,4593,2286
1,4597,2282
2,4593,2280
3,4597,2280
4,4594,2277
5,4598,2278
1,4595,2273
2,4595,2274
3,4596,2275
4,4597,2275
5,4598,2276
6,4599,2275
7,4599,2274
8,4599,2273
9,4598,2272
10,4597,2272
11,4596,2272
12,4595,2273
1,4597,2269
2,4597,2270
3,4598,2270
4,4599,2269
5,4599,2268
6,4600,2268
7,4601,2268
8,4601,2269
9,4601,2270
10,4600,2271
11,4599,2271
12,4598,2270
13,4598,2269
14,4599,2268
15,4598,2267
16,4597,2267
17,4597,2268
18,4597,2269
1,4598,2265
2,4599,2262
3,4600,2264
4,4600,2263
5,4601,2263
6,4602,2263
7,4602,2264
8,4602,2265
9,4602,2266
10,4601,2266
1,4600,2261
2,4600,2260
3,4600,2259
4,4600,2258
5,4601,2258
6,4602,2258
7,4602,2259
8,4603,2262
9,4604,2259
1,4603,2257
2,4605,2252
1,4607,2251
2,4603,2250
3,4604,2248
4,4604,2247
5,4605,2247
6,4606,2247
7,4606,2248
8,4605,2251
1,4609,2246
2,4605,2245
1,4606,2242
2,4607,2246
1,4607,2244
2,4610,2243
1,4611,2239
2,4607,2238
3,4609,2241
4,4610,2237
1,4609,2233
2,4608,2235
3,4610,2236
4,4609,2235
5,4610,2235
6,4610,2234
7,4610,2233
8,4611,2233
9,4612,2233
10,4612,2234
11,4612,2235
12,4612,2236
13,4611,2236
1,4610,2230
2,4610,2228
3,4611,2230
4,4612,2229
5,4612,2228
6,4613,2228
7,4614,2229
8,4614,2230
9,4614,2231
10,4613,2231
11,4613,2232
1,4616,2225
2,4612,2224
3,4614,2227
4,4615,2223
1,4568,2338
2,4568,2337
3,4568,2336
4,4572,2338
1,4569,2334
2,4569,2333
3,4569,2332
4,4573,2334
1,4575,2327
2,4571,2325
1,4573,2324
2,4574,2327
1,4574,2325
2,4576,2324
1,4573,2321
2,4577,2321
3,4574,2318
1,4580,2314
2,4576,2312
1,4580,2312
2,4578,2311
3,4578,2310
4,4578,2309
5,4579,2309
6,4581,2309
1,4580,2300
2,4580,2301
3,4580,2302
4,4581,2302
5,4582,2302
6,4583,2302
7,4584,2301
8,4584,2300
9,4584,2299
10,4583,2299
11,4582,2298
12,4581,2298
13,4580,2299
14,4580,2300
1,4582,2297
2,4586,2298
1,4583,2297
2,4583,2296
3,4583,2295
4,4584,2294
5,4585,2295
6,4585,2296
7,4585,2297
8,4584,2298
1,4585,2293
2,4586,2290
3,4585,2290
4,4584,2291
5,4584,2292
6,4585,2293
7,4586,2293
8,4587,2292
9,4587,2291
10,4587,2290
1,4588,2289
2,4585,2288
1,4586,2289
2,4586,2288
3,4586,2287
4,4586,2286
1,4587,2282
2,4590,2283
1,4588,2283
2,4587,2283
3,4587,2284
4,4587,2285
5,4587,2286
6,4588,2286
7,4589,2285
8,4589,2284
9,4589,2283
1,4587,2280
2,4590,2281
3,4591,2280
1,4588,2281
2,4588,2279
1,4588,2277
2,4588,2277
1,4589,2277
2,4591,2278
1,4590,2274
2,4590,2275
3,4590,2276
4,4591,2276
5,4592,2276
6,4592,2275
7,4593,2275
8,4593,2274
9,4592,2273
10,4591,2273
11,4590,2273
12,4590,2274
1,4593,2272
2,4591,2271
1,4592,2271
2,4591,2270
3,4591,2269
4,4592,2269
5,4594,2269
1,5365,31
2,5313,191
3,5239,409
4,4914,1386
5,4263,3343
6,4210,3500
7,3871,4519
1,3997,4212
2,4000,4214
3,4027,4136
4,4380,4253
5,5177,4519
1,4914,4432
2,4915,4428
3,4918,4429
4,4918,4430
5,4919,4430
6,4918,4431
7,4917,4431
8,4915,4430
1,4919,4434
2,4920,4430
1,4924,4431
2,4920,4433
1,4921,4432
2,4922,4435
1,4925,4432
2,4926,4432
3,4925,4436
1,4929,4434
2,4930,4433
3,4929,4437
1,4936,4435
2,4933,4434
3,4932,4436
4,4933,4436
5,4934,4436
6,4935,4436
7,4935,4437
8,4935,4438
9,4934,4439
10,4933,4439
11,4933,4438
12,4932,4438
13,4932,4437
1,4939,4436
2,4938,4436
3,4937,4437
4,4938,4437
5,4939,4438
6,4940,4439
7,4940,4440
8,4939,4440
9,4938,4440
10,4937,4440
11,4937,4439
12,4936,4439
13,4937,4438
14,4938,4438
15,4939,4438
16,4940,4438
17,4940,4437
18,4940,4436
19,4939,4436
1,4945,4438
2,4943,4437
3,4942,4439
4,4943,4439
5,4944,4439
6,4944,4440
7,4945,4440
8,4945,4441
9,4944,4442
10,4943,4442
11,4942,4442
12,4941,4441
13,4941,4440
1,4946,4443
2,4949,4439
3,4949,4444
1,4947,4442
2,4949,4442
1,4951,4443
2,4955,4444
1,4957,4446
2,4958,4443
3,4960,4443
4,4961,4444
5,4961,4445
6,4960,4445
7,4957,4445
1,4962,4448
2,4963,4444
3,4964,4449
4,4967,4445
5,4965,4449
1,4970,4447
2,4969,4446
3,4969,4447
4,4968,4448
5,4968,4449
6,4968,4450
7,4969,4450
8,4969,4451
9,4970,4451
10,4971,4450
11,4971,4449
12,4971,4448
13,4971,4447
14,4970,4447
1,4974,4448
2,4973,4448
3,4973,4449
4,4974,4449
5,4975,4450
6,4976,4451
7,4976,4452
8,4975,4452
9,4974,4452
10,4973,4452
11,4972,4451
12,4972,4450
13,4973,4450
14,4974,4450
15,4975,4450
16,4976,4450
17,4976,4449
18,4975,4448
19,4974,4448
1,4978,4449
2,4981,4450
3,4979,4451
4,4980,4451
5,4980,4452
6,4980,4453
7,4980,4454
8,4979,4454
9,4978,4453
10,4977,4453
11,4977,4452
1,4983,4451
2,4986,4452
3,4984,4453
4,4985,4453
5,4985,4454
6,4985,4455
7,4984,4455
8,4983,4455
9,4982,4455
10,4982,4454
1,4922,4425
2,4922,4425
3,4923,4424
4,4922,4428
1,4925,4426
2,4926,4426
3,4927,4426
4,4925,4429
1,4933,4432
2,4934,4428
1,4936,4430
2,4933,4431
1,4934,4431
2,4935,4433
1,4938,4429
2,4938,4434
3,4942,4430
1,4946,4436
2,4947,4432
1,4948,4437
2,4948,4434
1,4948,4435
2,4949,4435
3,4950,4435
4,4951,4435
5,4951,4436
6,4950,4438
1,4959,4436
2,4958,4437
3,4957,4437
4,4957,4438
5,4957,4439
6,4957,4440
7,4958,4440
8,4959,4441
9,4960,4440
10,4961,4440
11,4961,4439
12,4961,4438
13,4961,4437
14,4960,4437
15,4959,4436
1,4961,4443
2,4962,4439
3,4963,4439
4,4964,4439
5,4964,4440
6,4965,4440
7,4965,4441
8,4964,4442
9,4963,4442
10,4962,4442
11,4962,4441
1,4967,4441
2,4969,4442
3,4969,4441
4,4968,4441
5,4967,4441
6,4966,4442
7,4967,4443
8,4968,4444
9,4969,4443
1,4970,4444
2,4971,4442
3,4971,4443
1,4971,4442
2,4972,4442
3,4973,4442
1,4976,4446
2,4977,4444
3,4976,4444
4,4976,4443
5,4975,4443
6,4974,4443
7,4974,4444
8,4974,4445
9,4974,4446
10,4975,4446
11,4976,4446
1,4980,4443
2,4979,4446
3,4979,4447
4,4980,4447
1,4979,4444
2,4980,4445
1,4982,4444
2,4983,4444
3,4982,4444
1,4982,4445
2,4981,4448
1,4985,4446
2,4984,4446
3,4984,4447
4,4983,4447
5,4983,4448
6,4984,4449
7,4985,4449
8,4986,4449
9,4986,4448
10,4986,4447
11,4985,4446
1,4987,4450
2,4988,4447
1,4988,4448
2,4989,4448
3,4990,4448
4,4991,4449
5,4990,4451
1,138,3080
2,137,3079
3,136,3079
4,135,3079
5,134,3079
6,134,3080
7,135,3080
8,135,3081
9,136,3081
10,137,3082
11,137,3083
12,136,3083
13,135,3083
14,134,3083
15,134,3082
1,142,3081
2,142,3080
3,141,3080
4,140,3080
5,139,3080
6,139,3081
7,140,3082
8,141,3082
9,142,3082
10,142,3083
11,142,3084
12,141,3084
13,140,3084
14,139,3084
15,139,3083
1,144,3081
2,145,3081
3,144,3085
1,148,3082
2,149,3081
3,148,3086
1,155,3083
2,154,3083
3,154,3082
4,153,3082
5,152,3082
6,152,3083
7,151,3084
8,151,3085
9,151,3086
10,152,3086
11,153,3086
12,154,3086
13,154,3085
14,154,3084
15,153,3084
16,152,3084
17,151,3085
1,158,3083
2,157,3083
3,157,3084
4,156,3085
5,156,3086
6,157,3087
7,158,3087
8,159,3087
9,160,3086
10,160,3085
11,160,3084
12,159,3084
13,159,3083
14,158,3083
1,164,3085
2,163,3084
3,162,3084
4,162,3085
5,161,3086
6,161,3087
7,162,3088
8,163,3088
9,164,3088
10,164,3087
11,164,3086
12,163,3086
13,162,3086
14,161,3086
15,161,3087
1,166,3087
2,170,3088
1,172,3090
2,173,3086
3,175,3086
4,176,3087
5,176,3088
6,175,3088
7,174,3088
8,172,3088
1,177,3091
2,178,3087
1,181,3088
2,177,3090
1,179,3089
2,180,3092
1,183,3089
2,184,3088
3,183,3092
1,187,3089
2,188,3089
3,187,3093
1,194,3090
2,191,3089
3,191,3091
4,192,3091
5,193,3091
6,193,3092
7,194,3092
8,193,3093
9,193,3094
10,192,3094
11,191,3094
12,190,3093
1,197,3090
2,196,3090
3,196,3091
4,196,3092
5,197,3092
6,198,3093
7,198,3094
8,198,3095
9,197,3095
10,196,3095
11,195,3094
12,195,3093
13,196,3092
14,197,3092
15,198,3092
16,199,3091
17,198,3091
18,197,3090
1,203,3092
2,201,3091
3,200,3093
4,201,3093
5,202,3093
6,203,3093
7,203,3094
8,203,3095
9,202,3096
10,201,3096
11,201,3095
12,200,3095
13,200,3094
1,204,3096
2,207,3092
3,208,3097
1,205,3095
2,208,3095
1,140,3074
2,140,3074
3,141,3074
4,141,3078
1,144,3075
2,145,3074
3,144,3078
1,152,3080
2,152,3076
1,155,3078
2,152,3079
1,153,3078
2,154,3080
1,157,3077
2,158,3081
3,160,3077
1,165,3082
2,166,3078
1,167,3083
2,168,3080
3,168,3081
1,168,3080
2,169,3080
3,170,3080
4,170,3081
5,170,3083
1,179,3081
2,178,3081
3,177,3081
4,177,3082
5,177,3083
6,177,3084
7,178,3085
8,179,3085
9,180,3085
10,180,3084
11,181,3084
12,181,3083
13,181,3082
14,180,3081
15,179,3081
1,182,3087
2,182,3083
3,183,3083
4,184,3083
5,185,3084
6,185,3085
7,184,3086
8,183,3086
9,182,3085
1,187,3085
2,190,3085
3,189,3084
4,188,3084
5,187,3084
6,187,3085
7,187,3086
8,188,3087
9,189,3087
10,189,3086
1,191,3087
2,191,3084
1,191,3086
2,191,3085
3,192,3085
4,193,3085
1,197,3088
2,197,3086
3,196,3085
4,195,3085
5,195,3086
6,194,3086
7,194,3087
8,195,3088
9,196,3088
10,197,3088
1,200,3085
2,199,3088
3,200,3089
1,199,3086
2,201,3086
1,203,3085
2,203,3086
3,203,3085
1,203,3087
2,202,3089
1,206,3087
2,205,3087
3,205,3088
4,204,3088
5,204,3089
6,205,3090
7,206,3090
8,207,3090
9,207,3089
10,207,3088
11,206,3087
1,208,3091
2,209,3088
1,209,3089
2,210,3088
3,211,3088
4,212,3089
5,211,3091
1,4499,2523
2,4156,3554
3,4153,3580
4,3975,4109
5,3979,4158
1,4249,3284
2,4249,3284
3,4250,3285
4,4245,3285
1,4248,3288
2,4249,3288
3,4249,3289
4,4245,3289
1,4244,3296
2,4248,3297
1,4247,3299
2,4245,3296
1,4246,3297
2,4244,3299
1,4248,3301
2,4243,3302
3,4247,3305
1,4242,3310
2,4247,3310
3,4246,3313
4,4245,3314
5,4244,3313
6,4244,3312
7,4244,3310
1,4242,3315
2,4245,3315
1,4243,3315
2,4244,3315
3,4244,3316
4,4244,3317
1,4244,3320
2,4244,3319
3,4243,3318
4,4242,3318
5,4242,3319
6,4241,3319
7,4241,3320
8,4241,3321
9,4242,3321
10,4243,3322
11,4243,3321
12,4244,3321
13,4244,3320
1,4244,3323
2,4240,3323
1,4243,3323
2,4243,3324
3,4244,3324
4,4243,3325
5,4243,3326
6,4242,3326
7,4241,3326
8,4241,3325
9,4241,3324
10,4241,3323
1,4243,3329
2,4242,3328
3,4241,3328
4,4240,3328
5,4240,3329
6,4240,3330
7,4241,3330
8,4241,3331
9,4242,3331
10,4243,3330
11,4243,3329
1,4242,3335
2,4242,3334
3,4242,3333
4,4242,3332
5,4242,3333
6,4241,3333
7,4241,3334
8,4241,3335
9,4240,3335
10,4240,3334
11,4240,3333
12,4240,3332
1,4241,3336
2,4241,3339
3,4242,3339
4,4242,3338
5,4242,3337
6,4241,3337
7,4241,3336
8,4240,3336
9,4240,3337
10,4239,3337
11,4239,3338
12,4239,3339
13,4240,3339
1,4243,3343
2,4238,3343
1,4241,3343
2,4241,3343
3,4241,3342
4,4241,3341
5,4240,3341
6,4239,3341
7,4239,3342
8,4239,3343
9,4239,3343
1,3335,2409
2,3316,2466
3,3198,2431
4,2184,2093
5,1287,1795
6,1087,1727
7,955,1689
8,824,1655
9,790,1647
10,656,1618
11,522,1593
12,496,1589
13,361,1569
14,226,1553
15,197,1550
16,61,1539
17,42,1538
1,1704,2034
2,1703,2037
3,1701,2037
4,1700,2036
5,1700,2035
6,1701,2035
7,1704,2035
1,1699,2032
2,1698,2036
1,1695,2035
2,1699,2033
1,1697,2034
2,1696,2031
1,1693,2033
